Company_Name,Dependent-Company Status,year of founding,Age of company in years,Internet Activity Score,Short Description of company profile,Industry of company,Focus functions of company,Investors,Employee Count,Employees count MoM change,Has the team size grown,Est. Founding Date,Last Funding Date,Last Funding Amount,Country of company,Continent of company,Number of Investors in Seed,Number of Investors in Angel and or VC,Number of Co-founders,Number of of advisors,Team size Senior leadership,Team size all employees,Presence of a top angel or venture fund in previous round of investment,Number of of repeat investors,Number of  Sales Support material,Worked in top companies,Average size of companies worked for in the past,Have been part of startups in the past?,Have been part of successful startups in the past?,Was he or she partner in Big 5 consulting?,Consulting experience?,Product or service company?,Catering to product/service across verticals,Focus on private or public data?,Focus on consumer data?,Focus on structured or unstructured data,Subscription based business,Cloud or platform based serive/product?,Local or global player,Linear or Non-linear business model,"Capital intensive business e.g. e-commerce, Engineering products and operations can also cause a business to be capital intensive",Number of  of Partners of company,Crowdsourcing based business,Crowdfunding based business,Machine Learning based business,Predictive Analytics business,Speech analytics business,Prescriptive analytics business,Big Data Business,Cross-Channel Analytics/ marketing channels,Owns data or not? (monetization of data) e.g. Factual,Is the company an aggregator/market place? e.g. Bluekai,Online or offline venture - physical location based business or online venture?,B2C or B2B venture?,Top forums like 'Tech crunch' or 'Venture beat' talking about the company/model - How much is it being talked about?,Average Years of experience for founder and co founder,Exposure across the globe,Breadth of experience across verticals,Highest education,Years of education,Specialization of highest education,Relevance of education to venture,Relevance of experience to venture,Degree from a Tier 1 or Tier 2 university?,Renowned in professional circle,Experience in selling and building products,Experience in Fortune 100 organizations,Experience in Fortune 500 organizations,Experience in Fortune 1000 organizations,Top management similarity,Number of Recognitions for Founders and Co-founders,Number of  of Research publications,Skills score,Team Composition score,Dificulty of Obtaining Work force,Pricing Strategy,Hyper localisation,Time to market service or product,Employee benefits and salary structures,Long term relationship with other founders,Proprietary or patent position (competitive position),Barriers of entry for the competitors,Company awards,Controversial history of founder or co founder,Legal risk and intellectual property,Client Reputation,google page rank of company website,Technical proficiencies to analyse and interpret unstructured data,Solutions offered,Invested through global incubation competitions?,Industry trend in investing,Disruptiveness of technology,Number of Direct competitors,Employees per year of company existence,Last round of funding received (in milionUSD),"Survival through recession, based on existence of the company through recession times",Time to 1st investment (in months),"Avg time to investment - average across all rounds, measured from previous investment",Gartner hype cycle stage,Time to maturity of technology (in years),Percent_skill_Entrepreneurship,Percent_skill_Operations,Percent_skill_Engineering,Percent_skill_Marketing,Percent_skill_Leadership,Percent_skill_Data Science,Percent_skill_Business Strategy,Percent_skill_Product Management,Percent_skill_Sales,Percent_skill_Domain,Percent_skill_Law,Percent_skill_Consulting,Percent_skill_Finance,Percent_skill_Investment,Renown score
Company400,Failed,2007,7,0,Marketing Performance Technology,Advertising|Marketing,marketing,David Shen,,,,2/1/2007,2/15/2007,500000,United States,North America,1,0,1,0,2,No Info,No,0,No Info,Yes,Large,Yes,Yes,No,Yes,Service,No,no,No,no,No,Platform,local,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,No,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company401,Failed,No Info,,-8,,,advertising,Norwest Venture Partners|Alloy Ventures,,,,,8/1/2007,10250000,United States,North America,0,0,3,0,3,No Info,No,0,No Info,No,Small,Yes,Yes,No,Yes,Service,No,no,No,no,Yes,Platform,local,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,Yes,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company402,Failed,No Info,,,,,,,,,,,,,,,2,0,0,0,2,No Info,No,0,No Info,No,Large,No,No,No,Yes,No Info,No,no,No,no,No,No Info,local,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,Yes,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company403,Failed,2009,5,-69,Complete Blog marketing Solution,Advertising|Marketing,,Arizona Technology Investor Forum,1,0,,4/4/2009,3/2/2010,1000000,United States,North America,1,0,1,0,2,No Info,No,0,No Info,No,Small,Yes,Yes,No,Yes,No Info,No,no,No,no,No,No Info,No Info,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,Yes,No Info,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company404,Failed,2005,9,46,Independent Film Distribution,,search,Silverton Partners|Steven Bochco|Joshua Baer|FLOODGATE|Valhalla Partners|Bill Apfelbaum|Floodgate Fund,,,,4/7/2005,11/14/2008,4250000,United States,North America,0,0,2,3,3,No Info,No,3,No Info,No,Large,Yes,Yes,No,Yes,Product,No,no,No,no,No,Platform,local,Linear,Yes,No Info,No,No,No,No,No,No Info,No,No,No,No,Offline,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,4.166666667,0,29.16666667,12.5,0,0,25,4.166666667,0,25,0,0,0,0,7
Company405,Failed,No Info,,,,,,,,,,,,,,,1,0,0,0,3,No Info,No,0,No Info,No,Large,Yes,Yes,No,Yes,Product,No,no,No,no,No,Platform,local,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,No,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,5.882352941,23.52941176,17.64705882,11.76470588,5.882352941,5.882352941,5.882352941,11.76470588,0,5.882352941,0,0,5.882352941,0,8
Company406,Failed,No Info,,,,,social network,,,,,,,,,,0,0,3,0,3,No Info,No,0,No Info,No,Small,Yes,Yes,No,Yes,No Info,No,no,No,no,No,Platform,local,Linear,Yes,No Info,No,No,No,No,No,No Info,No,No,No,Yes,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company407,Failed,No Info,,,,,ecommerce,,,,,,,,,,0,0,1,0,1,No Info,No,0,medium,No,Small,Yes,No,No,No Info,No Info,No,no,No,no,No,Platform,local,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,Yes,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company408,Failed,No Info,,,,,,,,,,,,,,,1,0,1,0,1,No Info,No,0,No Info,No,Small,Yes,Yes,No,Yes,Service,No,no,No,no,Yes,No Info,local,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,No,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company409,Failed,No Info,,,,,,,,,,,,,,,0,1,1,0,1,No Info,No,0,No Info,No,Small,Yes,Yes,No,Yes,Service,No,no,No,no,Yes,Platform,local,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,Yes,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company410,Failed,No Info,,-7,music social networking,Music|Mobile,entertainment,News Corp|Wellcome Trust,16,0,,,3/7/2011,77000000,United States,North America,0,2,1,0,1,No Info,No,0,No Info,No,Large,Yes,Yes,No,Yes,Service,No,no,No,no,Yes,Platform,local  ,Linear,Yes,No Info,No,No,No,No,No,No Info,No,No,No,Yes,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,30.55555556,0,2.777777778,19.44444444,0,0,33.33333333,0,5.555555556,8.333333333,0,0,0,0,5
Company411,Failed,2008,6,-12,Entertainment Based Social Networking,Social Networking|Music|Entertainment|Media,,Clinton Wu,1,0,,1/1/2008,5/20/2013,175000,United States,North America,0,4,1,0,1,No Info,No,0,No Info,No,Small,Yes,Yes,No,No Info,Service,No,no,No,no,No,Platform,local,Linear,Yes,No Info,No,No,No,No,No,No Info,No,No,No,No,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,18.18181818,0,0,45.45454545,0,0,18.18181818,9.090909091,9.090909091,0,0,0,0,0,0
Company412,Failed,No Info,,-58,,,,Mayfield Fund|First Round Capital|Foundation Capital,4,,,,7/23/2009,4500000,United States,North America,0,1,3,1,4,No Info,No,0,No Info,No,Small,Yes,Yes,No,Yes,Service,No,no,No,no,No,Platform,local,Linear,Yes,No Info,No,No,No,No,No,No Info,No,No,No,Yes,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Company413,Failed,No Info,,,,,,,,,,,,,,,0,0,2,0,2,No Info,No,0,No Info,No,Small,Yes,Yes,No,Yes,Service,No,no,No,no,No,Platform,local,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,Yes,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company414,Failed,No Info,,,,,enterprise,,,,,,,,,,1,0,1,0,1,No Info,No,0,No Info,No,Small,Yes,Yes,No,Yes,Service,No,no,No,no,No,Platform,local,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,No,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company415,Failed,2011,3,-4,Billing for web hosts,Network / Hosting / Infrastructure|Telecommunications|Enterprise Software,billing,,0,,,8/1/2011,,,United States,North America,0,0,2,0,1,No Info,No,0,No Info,No,Small,Yes,No,No,Yes,Service,No,no,No,no,Yes,Platform,local,Non-Linear,No,No Info,No,No,No,No,No,No Info,No,No,No,No,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,0,0,93.75,0,0,0,0,6.25,0,0,0,0,0,0,4
Company416,Failed,2008,6,-53,,,Server Design,Austin Ventures|Vulcan Capital|Texas Instruments|Battery Ventures|Flybridge Capital Partners|Highland Capital Partners,92,-4,,1/1/2008,10/9/2012,55000000,United States,North America,No Info,No Info,3,0,9,No Info,No Info,No Info,low,No,No Info,Yes,Yes,No,No,Both,No,Both,No Info,No Info,No,Both,Local,Non-Linear,No Info,No Info,No,No,No,No,No,No,Yes,No,No Info,No,Both,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,5.882352941,5.882352941,17.64705882,17.64705882,17.64705882,0,17.64705882,5.882352941,5.882352941,5.882352941,0,0,0,0,8
Company417,Failed,2007,7,-283,Enterprise Cloud Storage Company,Cloud Computing,,Mission Ventures|Valhalla Partners|Windward Ventures|Intel Capital|European Founders Fund|Khosla Ventures,17,-11,,7/1/2007,5/3/2012,25000000,United States,North America,No Info,No Info,0,0,5,No Info,No Info,No Info,low,No Info,No Info,No Info,No Info,No Info,No Info,Both,No Info,Private,No,Structured,No,Cloud,Local,Non-Linear,No Info,No Info,No,No,No,No,No,No,No,No,No,No,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,1.851851852,7.222222222,45.37037037,0,7.407407407,1.666666667,27.96296296,3.333333333,1.851851852,3.333333333,0,0,0,0,9
Company418,Failed,2003,11,-16,Encrypted email service,Email|Marketing,,DCM|Emergence Capital Partners|SoftBank Capital|Bessemer Venture Partners|Omidyar Network,3,0,,1/1/2003,1/12/2009,5000000,United States,North America,No Info,No Info,1,10,7,No Info,No Info,No Info,low,No,No Info,No,No,No,No,Product,Yes,No Info,No Info,No Info,Yes,Platform,No Info,No Info,No Info,No Info,No,No,No,No,No,No,No,No,No Info,No,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,5.664488017,7.625272331,9.803921569,0,5.882352941,0,15.03267974,1.960784314,5.773420479,1.960784314,0,0,11.11111111,1.851851852,9
Company419,Failed,2005,9,-369,Cloud Database,Cloud Computing|E-Commerce,,Benchmark|Giza Venture Capital|Ignition Partners|Trilogy Equity Partnership,18,-5,No,3/1/2005,10/15/2012,4000000,United States,North America,No Info,No Info,0,0,6,40,No Info,No Info,low,No Info,No Info,No Info,No Info,No Info,No Info,Product,No Info,Public,No,Structured,No Info,Cloud,Global,Non-Linear,No Info,No Info,No,No,No,No,No,No,Yes,No,No,No,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,7.407407407,3.703703704,18.51851852,3.703703704,3.703703704,3.703703704,18.51851852,3.703703704,0,3.703703704,0,0,0,0,8
Company420,Failed,2007,7,0,Mobile Payment Services,Mobile,,Lightspeed Venture Partners|Balderton Capital,6,0,No,1/1/2007,10/30/2009,20000000,United States,North America,No Info,No Info,1,0,4,25,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Product,No Info,No Info,No Info,No Info,No Info,Platform,No Info,Non-Linear,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,10,5,0,5,0,5,45,0,5,5,0,5,5,10,0
Company421,Failed,1997,17,224,collaborative business software,,,Bay Partners|Kennet Partners|King Street Partners|Wolf Bay Holdings|Genevest Consulting Group,128,1,Yes,6/1/1997,6/15/2009,2000000,United States,North America,No Info,No Info,0,0,4,150,No Info,No Info,low,No Info,No Info,No Info,No Info,No Info,No Info,Both,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Non-Linear,No Info,No Info,No,No,No,No,No,No,No,No,No Info,No,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,1.960784314,8.333333333,13.18082789,1.851851852,11.32897603,0,23.69281046,3.703703704,28.43137255,3.812636166,0,1.851851852,1.851851852,0,7
Company422,Failed,2006,8,-91,Customer Feedback & Email Marketing,Network / Hosting / Infrastructure|Marketing,"sales, marketing and customer service",.406 Ventures|Prism Venture Management|Castile Ventures,2,0,No,9/1/2006,8/20/2010,7000000,United States,North America,No Info,No Info,0,0,4,45,No Info,No Info,low,No Info,No Info,No Info,No Info,No Info,No Info,Service,Yes,Both,Yes,Both,Yes,No Info,Local,No Info,No Info,No Info,No,No,No,No,No,No,Yes,Yes,Yes,No,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company423,Failed,No Info,,,,,Sales & Marketing,,,,No,,,,,,No Info,No Info,2,0,3,40,No Info,No Info,low,No,No Info,Yes,Yes,No,Yes,Both,Yes,Private,No,Both,No Info,Platform,Local,Non-Linear,No Info,No Info,No,No,No Info,Yes,No,No,No,No,No,No,Online,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company424,Failed,No Info,,1,Social Network Applications,,,Matrix Partners|Bob Lisbonne|Maveron,1,0,,,2/1/2008,6000000,United States,North America,No Info,No Info,2,0,6,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Product,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company425,Failed,No Info,,-3,Behavioral advertising network,Advertising|Analytics,,SoftBank Capital|US Venture Partners|Crosslink Capital|Sand Hill Capital,,,,,5/16/2008,6600000,United States,North America,No Info,No Info,0,0,1,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Platform,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,B2B,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company426,Failed,2008,6,-89,Eco-conscious ecommerce for moms,E-Commerce|Food & Beverages,,Jody Sherman|Balaji Gopinath|Robert Beck|Dr. Alan Altman|Dennis Ives|Dave McClure|Mark Suster|500 Startups|David Pell|Tom McInerney|Paige Craig|Andy Rankin|Clark Landry|Alex Karelin|Matt Coffin|3 Wise Ventures|Josh Reznick|Sizhao Yang|Jamie Weissenborn|Kima Ventures|David Steakley|Michael French|Matthew French|Roger Dickey|Maneesh Arora|Tom & Peggy Richie|Don Dodge|Fabrice Grinda|Jose Marin|Michael Lambert|Othman Laraki|Ralph Mack|Chan & Asha Joshi|Erik Moore|Michael Kantor|Olivier Grinda|Venture51|Embarcadero Ventures|Tony Hsieh|Chamath Palihapitiya|Rohan Oza|Matias de Tezanos|Walter Kortschak|Troy Carter|Roham Gharegozlou|Cue Ball|NALA Investments|Crosslink Capital|Reza Hussein|AFSquare,6,0,No,8/1/2008,8/14/2012,4700000,United States,North America,No Info,No Info,0,0,1,60,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Service,No Info,Public,Yes,Both,No Info,Platform,No Info,No Info,No Info,No Info,No,No,No,No,No,No,Yes,No,Yes,No,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company427,Failed,2011,3,-228,,E-Commerce,,Polaris Venture Partners|Harrison Metal Capital|Greylock Partners|Forerunner Ventures|Arjun Sethi|Dave Morin|Matt Mullenweg|Red Swan|Polaris Partners|Slow Ventures,6,0,,1/1/2011,3/20/2012,5500000,United States,North America,No Info,No Info,1,0,1,No Info,No Info,No Info,low,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
Company428,Failed,2007,7,-2,,,,Jawed Karim|Kevin Hartz|Keith Rabois|D.E. Shaw & Co.|FLOODGATE|Floodgate Fund,,,,1/1/2007,9/24/2010,1512066,United States,North America,No Info,No Info,0,0,1,No Info,No Info,No Info,low,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No,No,No,No,No,No,No,No,No Info,No,Online,B2C,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,Yes,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,,,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info,No Info
